TWT,DEPTH,VP,VS,RHO,NEAR,FAR,WELL,ID
2.672,2234.9714987224233,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.007388448206502617,-0.006323213970943933,TEST,Z60_Sw075_Por25
2.676,2240.2660731688734,2721.5056469444435,1172.2613521527785,2.155579027777778,0.03459982824267964,0.02961137630961868,TEST,Z60_Sw075_Por25
2.68,2245.8935731597676,2721.5056469444435,1172.2613521527785,2.155579027777778,0.03581314273507101,0.030649760422004093,TEST,Z60_Sw075_Por25
2.684,2251.1990907424297,2721.5056469444435,1172.2613521527785,2.155579027777778,0.019326039878340976,0.016539695959057778,TEST,Z60_Sw075_Por25
2.688,2257.4089114069934,2721.5056469444435,1172.2613521527785,2.155579027777778,0.00674155274935246,0.005769585153924834,TEST,Z60_Sw075_Por25
2.692,2263.414000166718,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0016235148134987353,0.0013894435471173993,TEST,Z60_Sw075_Por25
2.696,2269.745747844646,2721.5056469444435,1172.2613521527785,2.155579027777778,0.00027807066278179115,0.00023797965059043117,TEST,Z60_Sw075_Por25
2.7,2275.8463345281207,2721.5056469444435,1172.2613521527785,2.155579027777778,3.442897650880743e-05,2.9465157229411555e-05,TEST,Z60_Sw075_Por25
2.704,2282.302013836455,2721.5056469444435,1172.2613521527785,2.155579027777778,3.112395084802188e-06,2.6636635715930773e-06,TEST,Z60_Sw075_Por25
2.708,2288.7861399616513,2721.5056469444435,1172.2613521527785,2.155579027777778,2.067916423071998e-07,1.7697732759355075e-07,TEST,Z60_Sw075_Por25
2.712,2295.1808431302593,2721.5056469444435,1172.2613521527785,2.155579027777778,1.0144776386371252e-08,8.682146888833105e-09,TEST,Z60_Sw075_Por25
2.716,2301.4474877962884,2721.5056469444435,1172.2613521527785,2.155579027777778,3.68708709134141e-10,3.155498997686339e-10,TEST,Z60_Sw075_Por25
2.72,2307.746941678408,2721.5056469444435,1172.2613521527785,2.155579027777778,9.95302655878017e-12,8.518042712885892e-12,TEST,Z60_Sw075_Por25
2.724,2314.247831517939,2721.5056469444435,1172.2613521527785,2.155579027777778,1.9994364976710987e-13,1.71116648672469e-13,TEST,Z60_Sw075_Por25
2.728,2320.865173242822,2721.5056469444435,1172.2613521527785,2.155579027777778,2.9937259183199856e-15,2.562103606608733e-15,TEST,Z60_Sw075_Por25
2.732,2327.130650260908,2721.5056469444435,1172.2613521527785,2.155579027777778,3.345094544026085e-17,2.862813440351946e-17,TEST,Z60_Sw075_Por25
2.736,2333.387430681925,2721.5056469444435,1172.2613521527785,2.155579027777778,2.792143994936198e-19,2.3895848834456715e-19,TEST,Z60_Sw075_Por25
2.74,2339.835546781259,2721.5056469444435,1172.2613521527785,2.155579027777778,1.7424707250987985e-21,1.4912489155624123e-21,TEST,Z60_Sw075_Por25
2.744,2346.0629271758166,2721.5056469444435,1172.2613521527785,2.155579027777778,8.135745208857694e-24,6.962769041249296e-24,TEST,Z60_Sw075_Por25
2.748,2352.240678660544,2721.5056469444435,1172.2613521527785,2.155579027777778,2.8437553662589765e-26,2.433755152941257e-26,TEST,Z60_Sw075_Por25
2.7520000000000002,2358.343877931682,2721.5056469444435,1172.2613521527785,2.155579027777778,7.445112295280396e-29,6.371708561099503e-29,TEST,Z60_Sw075_Por25
2.7560000000000002,2364.4692218172067,2721.5056469444435,1172.2613521527785,2.155579027777778,1.4605779516308406e-31,1.24999820949093e-31,TEST,Z60_Sw075_Por25
2.7600000000000002,2370.6275000523383,2721.5056469444435,1172.2613521527785,2.155579027777778,2.147918422251147e-34,1.8382409367118263e-34,TEST,Z60_Sw075_Por25
2.7640000000000002,2376.83514917486,2721.5056469444435,1172.2613521527785,2.155579027777778,2.368615197064816e-37,2.0271186156124835e-37,TEST,Z60_Sw075_Por25
2.7680000000000002,2382.997722891456,2721.5056469444435,1172.2613521527785,2.155579027777778,1.9592124075293115e-40,1.6767417300045886e-40,TEST,Z60_Sw075_Por25
2.7720000000000002,2389.2061770203836,2721.5056469444435,1172.2613521527785,2.155579027777778,1.2158797469879828e-43,1.040579521958581e-43,TEST,Z60_Sw075_Por25
2.7760000000000002,2395.1801288812967,2721.5056469444435,1172.2613521527785,2.155579027777778,5.662667535945208e-47,4.846248892755411e-47,TEST,Z60_Sw075_Por25
2.7800000000000002,2401.4797231209204,2721.5056469444435,1172.2613521527785,2.155579027777778,1.9795266315889305e-50,1.6941271380708737e-50,TEST,Z60_Sw075_Por25
2.7840000000000003,2407.9172062294792,2721.5056469444435,1172.2613521527785,2.155579027777778,5.1950621425253625e-54,4.4460608001784506e-54,TEST,Z60_Sw075_Por25
2.7880000000000003,2414.5709275076524,2721.5056469444435,1172.2613521527785,2.155579027777778,1.0237184615695342e-57,8.761232103742974e-58,TEST,Z60_Sw075_Por25
2.7920000000000003,2421.3231136541517,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por25
2.7960000000000003,2427.9617405718745,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por25
2.8000000000000003,2434.6530029472638,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por25
2.8040000000000003,2441.134583475985,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por25
2.8080000000000003,2447.8832293758737,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por25
2.8120000000000003,2454.127936937657,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por25
2.816,2460.574095742971,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por25
2.82,2466.402026618473,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por25
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-4.303149388090157e-11,-2.6996416520900673e-11,TEST,Z60_Sw075_Por30
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.3741997959125737e-09,-8.621236849473578e-10,TEST,Z60_Sw075_Por30
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.2556027899172526e-08,-2.0424484724249837e-08,TEST,Z60_Sw075_Por30
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-5.705169868146878e-07,-3.57921903685855e-07,TEST,Z60_Sw075_Por30
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-7.366458133075187e-06,-4.621451734738324e-06,TEST,Z60_Sw075_Por30
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-6.969789572095878e-05,-4.3725961007093956e-05,TEST,Z60_Sw075_Por30
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0004793535841993005,-0.00030072925322200826,TEST,Z60_Sw075_Por30
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0023664500148107923,-0.001484625898708986,TEST,Z60_Sw075_Por30
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.008206421716761248,-0.005148414773259325,TEST,Z60_Sw075_Por30
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.019151535123637216,-0.012014986526923097,TEST,Z60_Sw075_Por30
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.02693232750035421,-0.016896376711701626,TEST,Z60_Sw075_Por30
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.012902282065638978,-0.00809442920502598,TEST,Z60_Sw075_Por30
2.616,2158.6742173764947,2850.397553192936,1338.8303478940225,2.1468839673913025,0.02686676369773187,0.01685524426466391,TEST,Z60_Sw075_Por30
2.62,2163.7343057610415,2850.397553192936,1338.8303478940225,2.1468839673913025,0.05875483339739878,0.036860674423842936,TEST,Z60_Sw075_Por30
2.624,2168.2425113290215,2850.397553192936,1338.8303478940225,2.1468839673913025,0.04680650856270193,0.029364697253639736,TEST,Z60_Sw075_Por30
2.628,2173.906237261421,2850.397553192936,1338.8303478940225,2.1468839673913025,0.0050603616920634805,0.0031743261765010454,TEST,Z60_Sw075_Por30
2.632,2179.6992312619195,2850.397553192936,1338.8303478940225,2.1468839673913025,-0.023656400349494008,-0.014844615098906892,TEST,Z60_Sw075_Por30
2.636,2185.31904662607,2850.397553192936,1338.8303478940225,2.1468839673913025,-0.024325385688602225,-0.015284517527806518,TEST,Z60_Sw075_Por30
2.64,2190.9396441526546,2850.397553192936,1338.8303478940225,2.1468839673913025,-0.01229568365232145,-0.007830588999467696,TEST,Z60_Sw075_Por30
2.644,2196.7416995219774,2850.397553192936,1338.8303478940225,2.1468839673913025,-0.0013786238645771363,-0.0012696557850170147,TEST,Z60_Sw075_Por30
2.648,2202.047056621926,2850.397553192936,1338.8303478940225,2.1468839673913025,0.006440690334002225,0.0030960674383299254,TEST,Z60_Sw075_Por30
2.652,2207.3000863207308,2850.397553192936,1338.8303478940225,2.1468839673913025,0.010429848510827226,0.005214958526101833,TEST,Z60_Sw075_Por30
2.656,2212.902328983384,2850.397553192936,1338.8303478940225,2.1468839673913025,0.005064173479887339,0.002540715366045536,TEST,Z60_Sw075_Por30
2.66,2218.4659747271626,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.010596466862113114,-0.005322722666548502,TEST,Z60_Sw075_Por30
2.664,2223.8308556801508,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.023168854899242645,-0.011637407490523213,TEST,Z60_Sw075_Por30
2.668,2229.8176726161096,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.018457068970982066,-0.009270726886291962,TEST,Z60_Sw075_Por30
2.672,2234.9714987224233,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.0019943007667799773,-0.001001709243080411,TEST,Z60_Sw075_Por30
2.676,2240.2660731688734,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0093392358127872,0.0046909667269311355,TEST,Z60_Sw075_Por30
2.68,2245.8935731597676,2721.5056469444435,1172.2613521527785,2.155579027777778,0.009666735423085316,0.004855465173470576,TEST,Z60_Sw075_Por30
2.684,2251.1990907424297,2721.5056469444435,1172.2613521527785,2.155579027777778,0.005216512710517103,0.0026201809281426605,TEST,Z60_Sw075_Por30
2.688,2257.4089114069934,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0018196896946816956,0.0009140045271107058,TEST,Z60_Sw075_Por30
2.692,2263.414000166718,2721.5056469444435,1172.2613521527785,2.155579027777778,0.00043822147287514825,0.00022011247920765458,TEST,Z60_Sw075_Por30
2.696,2269.745747844646,2721.5056469444435,1172.2613521527785,2.155579027777778,7.505723655517489e-05,3.7700193722232044e-05,TEST,Z60_Sw075_Por30
2.7,2275.8463345281207,2721.5056469444435,1172.2613521527785,2.155579027777778,9.293119268040008e-06,4.667803036305101e-06,TEST,Z60_Sw075_Por30
2.704,2282.302013836455,2721.5056469444435,1172.2613521527785,2.155579027777778,8.401021948743983e-07,4.219715106344866e-07,TEST,Z60_Sw075_Por30
2.708,2288.7861399616513,2721.5056469444435,1172.2613521527785,2.155579027777778,5.581749998008412e-08,2.8036344780598903e-08,TEST,Z60_Sw075_Por30
2.712,2295.1808431302593,2721.5056469444435,1172.2613521527785,2.155579027777778,2.7382927541289714e-09,1.375405917362261e-09,TEST,Z60_Sw075_Por30
2.716,2301.4474877962884,2721.5056469444435,1172.2613521527785,2.155579027777778,9.952238946958261e-11,4.998869575946312e-11,TEST,Z60_Sw075_Por30
2.72,2307.746941678408,2721.5056469444435,1172.2613521527785,2.155579027777778,2.686535362590649e-12,1.3494089079184376e-12,TEST,Z60_Sw075_Por30
2.724,2314.247831517939,2721.5056469444435,1172.2613521527785,2.155579027777778,5.3969079902727945e-14,2.710790938656245e-14,TEST,Z60_Sw075_Por30
2.728,2320.865173242822,2721.5056469444435,1172.2613521527785,2.155579027777778,8.080708413639074e-16,4.058826125088128e-16,TEST,Z60_Sw075_Por30
2.732,2327.130650260908,2721.5056469444435,1172.2613521527785,2.155579027777778,9.02912770368064e-18,4.5352037883955794e-18,TEST,Z60_Sw075_Por30
2.736,2333.387430681925,2721.5056469444435,1172.2613521527785,2.155579027777778,7.536595562707469e-20,3.785525896777722e-20,TEST,Z60_Sw075_Por30
2.74,2339.835546781259,2721.5056469444435,1172.2613521527785,2.155579027777778,4.7033022504368915e-22,2.362402535901191e-22,TEST,Z60_Sw075_Por30
2.744,2346.0629271758166,2721.5056469444435,1172.2613521527785,2.155579027777778,2.196012145204444e-24,1.1030259984288465e-24,TEST,Z60_Sw075_Por30
2.748,2352.240678660544,2721.5056469444435,1172.2613521527785,2.155579027777778,7.675905724648236e-27,3.8554994307591076e-27,TEST,Z60_Sw075_Por30
2.7520000000000002,2358.343877931682,2721.5056469444435,1172.2613521527785,2.155579027777778,2.0095955076181957e-29,1.0093915446092951e-29,TEST,Z60_Sw075_Por30
2.7560000000000002,2364.4692218172067,2721.5056469444435,1172.2613521527785,2.155579027777778,3.942413188292924e-32,1.980218667156329e-32,TEST,Z60_Sw075_Por30
2.7600000000000002,2370.6275000523383,2721.5056469444435,1172.2613521527785,2.155579027777778,5.797692554378997e-35,2.912099385398446e-35,TEST,Z60_Sw075_Por30
2.7640000000000002,2376.83514917486,2721.5056469444435,1172.2613521527785,2.155579027777778,6.393400489493052e-38,3.211315098451797e-38,TEST,Z60_Sw075_Por30
2.7680000000000002,2382.997722891456,2721.5056469444435,1172.2613521527785,2.155579027777778,5.288334542833718e-41,2.6562560238444694e-41,TEST,Z60_Sw075_Por30
2.7720000000000002,2389.2061770203836,2721.5056469444435,1172.2613521527785,2.155579027777778,3.2819202457160183e-44,1.6484623565038339e-44,TEST,Z60_Sw075_Por30
2.7760000000000002,2395.1801288812967,2721.5056469444435,1172.2613521527785,2.155579027777778,1.5284754332832142e-47,7.677317015540564e-48,TEST,Z60_Sw075_Por30
2.7800000000000002,2401.4797231209204,2721.5056469444435,1172.2613521527785,2.155579027777778,5.343166991011616e-51,2.6837975909664003e-51,TEST,Z60_Sw075_Por30
2.7840000000000003,2407.9172062294792,2721.5056469444435,1172.2613521527785,2.155579027777778,1.4022587073716046e-54,7.043348162403314e-55,TEST,Z60_Sw075_Por30
2.7880000000000003,2414.5709275076524,2721.5056469444435,1172.2613521527785,2.155579027777778,2.7632357173982243e-58,1.3879344168170217e-58,TEST,Z60_Sw075_Por30
2.7920000000000003,2421.3231136541517,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por30
2.7960000000000003,2427.9617405718745,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por30
2.8000000000000003,2434.6530029472638,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por30
2.8040000000000003,2441.134583475985,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por30
2.8080000000000003,2447.8832293758737,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por30
2.8120000000000003,2454.127936937657,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por30
2.816,2460.574095742971,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por30
2.82,2466.402026618473,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por30
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,2.608589044663849e-12,8.075771676897826e-12,TEST,Z60_Sw075_Por35
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,8.330462666990571e-11,2.5789771140515713e-10,TEST,Z60_Sw075_Por35
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,1.9735614559559597e-09,6.109828507188338e-09,TEST,Z60_Sw075_Por35
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,3.4585003386553206e-08,1.070696020003156e-07,TEST,Z60_Sw075_Por35
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,4.465580961957587e-07,1.3824719661091127e-06,TEST,Z60_Sw075_Por35
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,4.225118647217349e-06,1.3080287051166267e-05,TEST,Z60_Sw075_Por35
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,2.9058635791810593e-05,8.996085771993799e-05,TEST,Z60_Sw075_Por35
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,0.0001434552934756408,0.0004441144910584958,TEST,Z60_Sw075_Por35
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,0.0004974770768004792,0.0015401089316656703,TEST,Z60_Sw075_Por35
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,0.0011609749094419327,0.0035941913926608566,TEST,Z60_Sw075_Por35
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,0.0016326501383207206,0.00505442195878538,TEST,Z60_Sw075_Por35
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,0.0007821422733185233,0.0024213866035343364,TEST,Z60_Sw075_Por35
2.616,2158.6742173764947,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.001628676520978155,-0.005042118457479743,TEST,Z60_Sw075_Por35
2.62,2163.7343057610415,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.0035617662375972466,-0.011026611667822388,TEST,Z60_Sw075_Por35
2.624,2168.2425113290215,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.002837801683307668,-0.008784621307963364,TEST,Z60_Sw075_Por35
2.628,2173.906237261421,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.00031153246457235996,-0.0009546956279753336,TEST,Z60_Sw075_Por35
2.632,2179.6992312619195,2625.3975531929354,1184.4553478940225,2.0618839673913025,0.001388921003205057,0.004392208156046102,TEST,Z60_Sw075_Por35
2.636,2185.31904662607,2625.3975531929354,1184.4553478940225,2.0618839673913025,0.0011641553735472795,0.004239061746763474,TEST,Z60_Sw075_Por35
2.64,2190.9396441526546,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.0007872978554230625,0.0006976096709310901,TEST,Z60_Sw075_Por35
2.644,2196.7416995219774,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.005231442882950564,-0.005324239322906594,TEST,Z60_Sw075_Por35
2.648,2202.047056621926,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.012794224969209504,-0.014237844845089543,TEST,Z60_Sw075_Por35
2.652,2207.3000863207308,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.018075399868237585,-0.02027989938409849,TEST,Z60_Sw075_Por35
2.656,2212.902328983384,2625.3975531929354,1184.4553478940225,2.0618839673913025,-0.008663354686267936,-0.009728039891738243,TEST,Z60_Sw075_Por35
2.66,2218.4659747271626,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0180430365896654,0.020266564317156507,TEST,Z60_Sw075_Por35
2.664,2223.8308556801508,2721.5056469444435,1172.2613521527785,2.155579027777778,0.03945797316214555,0.0443200234022398,TEST,Z60_Sw075_Por35
2.668,2229.8176726161096,2721.5056469444435,1172.2613521527785,2.155579027777778,0.031433688117430976,0.03530696541236299,TEST,Z60_Sw075_Por35
2.672,2234.9714987224233,2721.5056469444435,1172.2613521527785,2.155579027777778,0.003396435452934309,0.003814946141298656,TEST,Z60_Sw075_Por35
2.676,2240.2660731688734,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.015905381996506977,-0.017865251977109028,TEST,Z60_Sw075_Por35
2.68,2245.8935731597676,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.016463137085236623,-0.0184917339576745,TEST,Z60_Sw075_Por35
2.684,2251.1990907424297,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.008884091691791851,-0.009978794391966967,TEST,Z60_Sw075_Por35
2.688,2257.4089114069934,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.0030990608084902837,-0.0034809287982360848,TEST,Z60_Sw075_Por35
2.692,2263.414000166718,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.00074632229659563,-0.0008382845434552784,TEST,Z60_Sw075_Por35
2.696,2269.745747844646,2721.5056469444435,1172.2613521527785,2.155579027777778,-0.00012782780541185186,-0.000143578818413117,TEST,Z60_Sw075_Por35
2.7,2275.8463345281207,2721.5056469444435,1172.2613521527785,2.155579027777778,-1.5826842233805197e-05,-1.777703450214969e-05,TEST,Z60_Sw075_Por35
2.704,2282.302013836455,2721.5056469444435,1172.2613521527785,2.155579027777778,-1.4307537130484755e-06,-1.6070519782281533e-06,TEST,Z60_Sw075_Por35
2.708,2288.7861399616513,2721.5056469444435,1172.2613521527785,2.155579027777778,-9.50611673637258e-08,-1.0677465707151874e-07,TEST,Z60_Sw075_Por35
2.712,2295.1808431302593,2721.5056469444435,1172.2613521527785,2.155579027777778,-4.663507070076762e-09,-5.238146994900664e-09,TEST,Z60_Sw075_Por35
2.716,2301.4474877962884,2721.5056469444435,1172.2613521527785,2.155579027777778,-1.6949369866406613e-10,-1.9037880611536477e-10,TEST,Z60_Sw075_Por35
2.72,2307.746941678408,2721.5056469444435,1172.2613521527785,2.155579027777778,-4.575360555791997e-12,-5.139139018291312e-12,TEST,Z60_Sw075_Por35
2.724,2314.247831517939,2721.5056469444435,1172.2613521527785,2.155579027777778,-9.191317667272886e-14,-1.0323876922354568e-13,TEST,Z60_Sw075_Por35
2.728,2320.865173242822,2721.5056469444435,1172.2613521527785,2.155579027777778,-1.3762020427294199e-15,-1.5457784208699845e-15,TEST,Z60_Sw075_Por35
2.732,2327.130650260908,2721.5056469444435,1172.2613521527785,2.155579027777778,-1.5377245847526133e-17,-1.7272038600070546e-17,TEST,Z60_Sw075_Por35
2.736,2333.387430681925,2721.5056469444435,1172.2613521527785,2.155579027777778,-1.283535759206119e-19,-1.4416937465525074e-19,TEST,Z60_Sw075_Por35
2.74,2339.835546781259,2721.5056469444435,1172.2613521527785,2.155579027777778,-8.010057823272215e-22,-8.997061585941431e-22,TEST,Z60_Sw075_Por35
2.744,2346.0629271758166,2721.5056469444435,1172.2613521527785,2.155579027777778,-3.739964673131882e-24,-4.200805192148653e-24,TEST,Z60_Sw075_Por35
2.748,2352.240678660544,2721.5056469444435,1172.2613521527785,2.155579027777778,-1.3072612693497908e-26,-1.4683427272003517e-26,TEST,Z60_Sw075_Por35
2.7520000000000002,2358.343877931682,2721.5056469444435,1172.2613521527785,2.155579027777778,-3.422483897545512e-29,-3.8442042595056783e-29,TEST,Z60_Sw075_Por35
2.7560000000000002,2364.4692218172067,2721.5056469444435,1172.2613521527785,2.155579027777778,-6.714209702028806e-32,-7.541538341280176e-32,TEST,Z60_Sw075_Por35
2.7600000000000002,2370.6275000523383,2721.5056469444435,1172.2613521527785,2.155579027777778,-9.873882248970231e-35,-1.1090547489959117e-34,TEST,Z60_Sw075_Por35
2.7640000000000002,2376.83514917486,2721.5056469444435,1172.2613521527785,2.155579027777778,-1.088841517753174e-37,-1.2230091728043602e-37,TEST,Z60_Sw075_Por35
2.7680000000000002,2382.997722891456,2721.5056469444435,1172.2613521527785,2.155579027777778,-9.006409373960836e-41,-1.0116184126698792e-40,TEST,Z60_Sw075_Por35
2.7720000000000002,2389.2061770203836,2721.5056469444435,1172.2613521527785,2.155579027777778,-5.589343303869346e-44,-6.278065282347571e-44,TEST,Z60_Sw075_Por35
2.7760000000000002,2395.1801288812967,2721.5056469444435,1172.2613521527785,2.155579027777778,-2.603102235437309e-47,-2.923857935043444e-47,TEST,Z60_Sw075_Por35
2.7800000000000002,2401.4797231209204,2721.5056469444435,1172.2613521527785,2.155579027777778,-9.099792928134023e-51,-1.022107445415301e-50,TEST,Z60_Sw075_Por35
2.7840000000000003,2407.9172062294792,2721.5056469444435,1172.2613521527785,2.155579027777778,-2.3881461856273737e-54,-2.6824148816872285e-54,TEST,Z60_Sw075_Por35
2.7880000000000003,2414.5709275076524,2721.5056469444435,1172.2613521527785,2.155579027777778,-4.705986708303693e-58,-5.28586099768424e-58,TEST,Z60_Sw075_Por35
2.7920000000000003,2421.3231136541517,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por35
2.7960000000000003,2427.9617405718745,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por35
2.8000000000000003,2434.6530029472638,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por35
2.8040000000000003,2441.134583475985,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por35
2.8080000000000003,2447.8832293758737,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por35
2.8120000000000003,2454.127936937657,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por35
2.816,2460.574095742971,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por35
2.82,2466.402026618473,2721.5056469444435,1172.2613521527785,2.155579027777778,0.0,0.0,TEST,Z60_Sw075_Por35
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.4026885718527316e-10,-1.0451258966918222e-10,TEST,Z60_Sw100_Por20
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-4.479450224302875e-09,-3.337582929172426e-09,TEST,Z60_Sw100_Por20
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.0612220065024438e-07,-7.90703384479707e-08,TEST,Z60_Sw100_Por20
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.8597022442857652e-06,-1.3856411285020549e-06,TEST,Z60_Sw100_Por20
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.401228892237493e-05,-1.7891259325277393e-05,TEST,Z60_Sw100_Por20
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00022719276741949818,-0.00016927851950598844,TEST,Z60_Sw100_Por20
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0015625388146968918,-0.0011642283344968467,TEST,Z60_Sw100_Por20
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.007713867431195672,-0.005747507164289242,TEST,Z60_Sw100_Por20
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.026750300581625495,-0.019931317929837822,TEST,Z60_Sw100_Por20
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0624278569684407,-0.046514223685803005,TEST,Z60_Sw100_Por20
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.08779074252487619,-0.0654117958490371,TEST,Z60_Sw100_Por20
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.04205729791924873,-0.031336372200055036,TEST,Z60_Sw100_Por20
2.616,2158.6742173764947,3336.884827445653,1644.937183423914,2.323951630434781,0.08757702733392143,0.06525256003288041,TEST,Z60_Sw100_Por20
2.62,2163.7343057610415,3336.884827445653,1644.937183423914,2.323951630434781,0.1915219385711057,0.14270064358791137,TEST,Z60_Sw100_Por20
2.624,2168.2425113290215,3336.884827445653,1644.937183423914,2.323951630434781,0.1525749234374778,0.11368198932784337,TEST,Z60_Sw100_Por20
